date,season,league_name,home_team,away_team,home_team_goal,away_team_goal,target,prediction,p_away_win,p_draw,p_home_win
2015-08-15,2015/2016,Netherlands Eredivisie,Excelsior,AZ,2,2,DRAW,AWAY_WIN,0.5476190476190477,0.07142857142857142,0.38095238095238093
2015-08-15,2015/2016,Poland Ekstraklasa,Górnik Łęczna,Śląsk Wrocław,2,3,AWAY_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-08-15,2015/2016,Poland Ekstraklasa,Piast Gliwice,Legia Warszawa,2,1,HOME_WIN,AWAY_WIN,0.5049019607843137,0.19607843137254902,0.29901960784313725
2015-08-15,2015/2016,Poland Ekstraklasa,Termalica Bruk-Bet Nieciecza,Polonia Bytom,3,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-15,2015/2016,Portugal Liga ZON Sagres,CF Os Belenenses,Rio Ave FC,3,3,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-15,2015/2016,Portugal Liga ZON Sagres,FC Porto,Vitória Guimarães,3,0,HOME_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-15,2015/2016,Scotland Premier League,Celtic,Inverness Caledonian Thistle,4,2,HOME_WIN,HOME_WIN,0.12169312169312169,0.164021164021164,0.7142857142857143
2015-08-15,2015/2016,Scotland Premier League,Dundee FC,St. Johnstone FC,2,1,HOME_WIN,HOME_WIN,0.1875,0.30625,0.50625
2015-08-15,2015/2016,Scotland Premier League,Hamilton Academical FC,Dundee United,4,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-08-15,2015/2016,Scotland Premier League,Motherwell,Aberdeen,1,2,AWAY_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-08-15,2015/2016,Scotland Premier League,Partick Thistle F.C.,Kilmarnock,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-15,2015/2016,Scotland Premier League,Ross County FC,Heart of Midlothian,1,2,AWAY_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2015-08-16,2015/2016,Belgium Jupiler League,KV Oostende,RSC Anderlecht,3,1,HOME_WIN,HOME_WIN,0.22865853658536586,0.32926829268292684,0.4420731707317073
2015-08-16,2015/2016,Belgium Jupiler League,KAA Gent,Sint-Truidense VV,1,0,HOME_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2015-08-16,2015/2016,Belgium Jupiler League,Oud-Heverlee Leuven,Sporting Charleroi,2,0,HOME_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-08-16,2015/2016,England Premier League,Crystal Palace,Arsenal,1,2,AWAY_WIN,HOME_WIN,0.12169312169312169,0.164021164021164,0.7142857142857143
2015-08-16,2015/2016,England Premier League,Manchester City,Chelsea,3,0,HOME_WIN,HOME_WIN,0.12169312169312169,0.164021164021164,0.7142857142857143
2015-08-16,2015/2016,France Ligue 1,FC Lorient,SC Bastia,1,1,DRAW,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-08-16,2015/2016,France Ligue 1,Paris Saint-Germain,GFC Ajaccio,2,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-08-16,2015/2016,France Ligue 1,Stade de Reims,Olympique de Marseille,1,0,HOME_WIN,HOME_WIN,0.12169312169312169,0.164021164021164,0.7142857142857143
2015-08-16,2015/2016,Germany 1. Bundesliga,VfL Wolfsburg,Eintracht Frankfurt,2,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-16,2015/2016,Germany 1. Bundesliga,VfB Stuttgart,1. FC Köln,1,3,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-16,2015/2016,Netherlands Eredivisie,PSV,FC Groningen,2,0,HOME_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-16,2015/2016,Netherlands Eredivisie,SC Cambuur,Feyenoord,0,2,AWAY_WIN,AWAY_WIN,0.4090909090909091,0.2818181818181818,0.3090909090909091
2015-08-16,2015/2016,Netherlands Eredivisie,FC Utrecht,SC Heerenveen,1,1,DRAW,AWAY_WIN,0.4090909090909091,0.2818181818181818,0.3090909090909091
2015-08-16,2015/2016,Netherlands Eredivisie,Heracles Almelo,N.E.C.,3,0,HOME_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-08-16,2015/2016,Poland Ekstraklasa,Wisła Kraków,Lechia Gdańsk,3,3,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-08-16,2015/2016,Poland Ekstraklasa,Jagiellonia Białystok,Ruch Chorzów,2,1,HOME_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-08-16,2015/2016,Portugal Liga ZON Sagres,SL Benfica,Estoril Praia,4,0,HOME_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-08-16,2015/2016,Portugal Liga ZON Sagres,SC Braga,CD Nacional,2,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-16,2015/2016,Portugal Liga ZON Sagres,Moreirense FC,FC Arouca,0,2,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-16,2015/2016,Portugal Liga ZON Sagres,Vitória Setúbal,Boavista FC,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-16,2015/2016,Portugal Liga ZON Sagres,Uniao da Madeira,CS Marítimo,2,1,HOME_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-17,2015/2016,England Premier League,Liverpool,Bournemouth,1,0,HOME_WIN,HOME_WIN,0.0,0.2777777777777778,0.7222222222222222
2015-08-17,2015/2016,Poland Ekstraklasa,Podbeskidzie Bielsko-Biała,Pogoń Szczecin,2,3,AWAY_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-08-17,2015/2016,Portugal Liga ZON Sagres,FC Paços de Ferreira,Académica de Coimbra,1,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-21,2015/2016,Belgium Jupiler League,Sint-Truidense VV,KRC Genk,3,1,HOME_WIN,HOME_WIN,0.28125,0.3125,0.40625
2015-08-21,2015/2016,France Ligue 1,Montpellier Hérault SC,Paris Saint-Germain,0,1,AWAY_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-08-21,2015/2016,Germany 1. Bundesliga,Hertha BSC Berlin,SV Werder Bremen,1,1,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-08-21,2015/2016,Netherlands Eredivisie,FC Groningen,Excelsior,2,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-21,2015/2016,Poland Ekstraklasa,Pogoń Szczecin,Wisła Kraków,1,1,DRAW,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-08-21,2015/2016,Poland Ekstraklasa,Lechia Gdańsk,Górnik Łęczna,3,1,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-08-21,2015/2016,Portugal Liga ZON Sagres,Rio Ave FC,SC Braga,1,0,HOME_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-08-21,2015/2016,Spain LIGA BBVA,Málaga CF,Sevilla FC,0,0,DRAW,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-22,2015/2016,Belgium Jupiler League,KV Mechelen,Oud-Heverlee Leuven,2,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-22,2015/2016,Belgium Jupiler League,SV Zulte-Waregem,Club Brugge KV,2,0,HOME_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-08-22,2015/2016,Belgium Jupiler League,Sporting Charleroi,KVC Westerlo,0,0,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-08-22,2015/2016,Belgium Jupiler League,Waasland-Beveren,Royal Excel Mouscron,3,3,DRAW,HOME_WIN,0.3684210526315789,0.23157894736842105,0.4
2015-08-22,2015/2016,England Premier League,Crystal Palace,Aston Villa,2,1,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-08-22,2015/2016,England Premier League,Leicester City,Tottenham Hotspur,1,1,DRAW,HOME_WIN,0.12169312169312169,0.164021164021164,0.7142857142857143
2015-08-22,2015/2016,England Premier League,Manchester United,Newcastle United,0,0,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-08-22,2015/2016,England Premier League,Norwich City,Stoke City,1,1,DRAW,HOME_WIN,0.3684210526315789,0.23157894736842105,0.4
2015-08-22,2015/2016,England Premier League,Sunderland,Swansea City,1,1,DRAW,HOME_WIN,0.4157303370786517,0.1348314606741573,0.449438202247191
2015-08-22,2015/2016,England Premier League,West Ham United,Bournemouth,3,4,AWAY_WIN,HOME_WIN,0.3684210526315789,0.23157894736842105,0.4
2015-08-22,2015/2016,France Ligue 1,SC Bastia,En Avant de Guingamp,3,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-08-22,2015/2016,France Ligue 1,GFC Ajaccio,Angers SCO,0,2,AWAY_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-08-22,2015/2016,France Ligue 1,Olympique Lyonnais,Stade Rennais FC,1,2,AWAY_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-08-22,2015/2016,France Ligue 1,FC Nantes,Stade de Reims,1,0,HOME_WIN,HOME_WIN,0.25925925925925924,0.12962962962962962,0.6111111111111112
2015-08-22,2015/2016,France Ligue 1,OGC Nice,SM Caen,2,1,HOME_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-08-22,2015/2016,France Ligue 1,Toulouse FC,AS Monaco,1,1,DRAW,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-08-22,2015/2016,Germany 1. Bundesliga,FC Schalke 04,SV Darmstadt 98,1,1,DRAW,HOME_WIN,0.12169312169312169,0.164021164021164,0.7142857142857143
2015-08-22,2015/2016,Germany 1. Bundesliga,Hamburger SV,VfB Stuttgart,3,2,HOME_WIN,AWAY_WIN,0.5476190476190477,0.07142857142857142,0.38095238095238093
2015-08-22,2015/2016,Germany 1. Bundesliga,Eintracht Frankfurt,FC Augsburg,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-22,2015/2016,Germany 1. Bundesliga,1. FC Köln,VfL Wolfsburg,1,1,DRAW,HOME_WIN,0.1791044776119403,0.1791044776119403,0.6417910447761194
2015-08-22,2015/2016,Germany 1. Bundesliga,Hannover 96,Bayer 04 Leverkusen,0,1,AWAY_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-08-22,2015/2016,Germany 1. Bundesliga,TSG 1899 Hoffenheim,FC Bayern Munich,1,2,AWAY_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2015-08-22,2015/2016,Italy Serie A,Hellas Verona,Roma,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-22,2015/2016,Italy Serie A,Lazio,Bologna,2,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-22,2015/2016,Netherlands Eredivisie,Roda JC Kerkrade,De Graafschap,1,0,HOME_WIN,HOME_WIN,0.3684210526315789,0.23157894736842105,0.4
2015-08-22,2015/2016,Netherlands Eredivisie,SC Heerenveen,PSV,1,1,DRAW,HOME_WIN,0.22865853658536586,0.32926829268292684,0.4420731707317073
2015-08-22,2015/2016,Netherlands Eredivisie,SC Cambuur,Heracles Almelo,1,6,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-08-22,2015/2016,Poland Ekstraklasa,Śląsk Wrocław,Podbeskidzie Bielsko-Biała,1,1,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-08-22,2015/2016,Poland Ekstraklasa,Ruch Chorzów,Termalica Bruk-Bet Nieciecza,4,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-08-22,2015/2016,Poland Ekstraklasa,Cracovia,Jagiellonia Białystok,1,1,DRAW,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2015-08-22,2015/2016,Portugal Liga ZON Sagres,CS Marítimo,FC Porto,1,1,DRAW,AWAY_WIN,0.3958333333333333,0.375,0.22916666666666666
2015-08-22,2015/2016,Portugal Liga ZON Sagres,Sporting CP,FC Paços de Ferreira,1,1,DRAW,HOME_WIN,0.22865853658536586,0.32926829268292684,0.4420731707317073
2015-08-22,2015/2016,Scotland Premier League,Aberdeen,Dundee FC,2,0,HOME_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2015-08-22,2015/2016,Scotland Premier League,Dundee United,Celtic,1,3,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2015-08-22,2015/2016,Scotland Premier League,Heart of Midlothian,Partick Thistle F.C.,3,0,HOME_WIN,HOME_WIN,0.12169312169312169,0.164021164021164,0.7142857142857143
2015-08-22,2015/2016,Scotland Premier League,Inverness Caledonian Thistle,Hamilton Academical FC,0,2,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-08-22,2015/2016,Scotland Premier League,Kilmarnock,Ross County FC,0,4,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-22,2015/2016,Scotland Premier League,St. Johnstone FC,Motherwell,2,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-22,2015/2016,Spain LIGA BBVA,Atlético Madrid,UD Las Palmas,1,0,HOME_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-08-22,2015/2016,Spain LIGA BBVA,RCD Espanyol,Getafe CF,1,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-22,2015/2016,Spain LIGA BBVA,RC Deportivo de La Coruña,Real Sociedad,0,0,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-22,2015/2016,Spain LIGA BBVA,Rayo Vallecano,Valencia CF,0,0,DRAW,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-22,2015/2016,Switzerland Super League,Lugano,FC Basel,1,3,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2015-08-22,2015/2016,Switzerland Super League,FC Zürich,FC Luzern,2,5,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-23,2015/2016,Belgium Jupiler League,RSC Anderlecht,Sporting Lokeren,1,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-08-23,2015/2016,Belgium Jupiler League,Standard de Liège,KV Oostende,1,2,AWAY_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2015-08-23,2015/2016,Belgium Jupiler League,KV Kortrijk,KAA Gent,0,0,DRAW,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-08-23,2015/2016,England Premier League,Everton,Manchester City,0,2,AWAY_WIN,AWAY_WIN,0.4426229508196721,0.36065573770491804,0.19672131147540983
2015-08-23,2015/2016,England Premier League,Watford,Southampton,0,0,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-23,2015/2016,England Premier League,West Bromwich Albion,Chelsea,2,3,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-23,2015/2016,France Ligue 1,LOSC Lille,Girondins de Bordeaux,0,0,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-23,2015/2016,France Ligue 1,FC Lorient,AS Saint-Étienne,0,1,AWAY_WIN,AWAY_WIN,0.5476190476190477,0.07142857142857142,0.38095238095238093
2015-08-23,2015/2016,France Ligue 1,Olympique de Marseille,ES Troyes AC,6,0,HOME_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-08-23,2015/2016,Germany 1. Bundesliga,Borussia Mönchengladbach,1. FSV Mainz 05,1,2,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-23,2015/2016,Germany 1. Bundesliga,FC Ingolstadt 04,Borussia Dortmund,0,4,AWAY_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2015-08-23,2015/2016,Italy Serie A,Empoli,Chievo Verona,1,3,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-23,2015/2016,Italy Serie A,Fiorentina,Milan,2,0,HOME_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-23,2015/2016,Italy Serie A,Frosinone,Torino,1,2,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-23,2015/2016,Italy Serie A,Inter,Atalanta,1,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-23,2015/2016,Italy Serie A,Juventus,Udinese,0,1,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-23,2015/2016,Italy Serie A,Palermo,Genoa,1,0,HOME_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-23,2015/2016,Italy Serie A,Sampdoria,Carpi,5,2,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-23,2015/2016,Italy Serie A,Sassuolo,Napoli,2,1,HOME_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-23,2015/2016,Netherlands Eredivisie,N.E.C.,Ajax,0,2,AWAY_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2015-08-23,2015/2016,Netherlands Eredivisie,PEC Zwolle,FC Twente,2,1,HOME_WIN,HOME_WIN,0.10634648370497427,0.17667238421955403,0.7169811320754716
2015-08-23,2015/2016,Netherlands Eredivisie,AZ,Willem II,0,0,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-23,2015/2016,Netherlands Eredivisie,ADO Den Haag,FC Utrecht,1,1,DRAW,HOME_WIN,0.10634648370497427,0.17667238421955403,0.7169811320754716
2015-08-23,2015/2016,Netherlands Eredivisie,Feyenoord,Vitesse,2,0,HOME_WIN,HOME_WIN,0.22865853658536586,0.32926829268292684,0.4420731707317073
2015-08-23,2015/2016,Poland Ekstraklasa,Legia Warszawa,Korona Kielce,1,2,AWAY_WIN,HOME_WIN,0.10634648370497427,0.17667238421955403,0.7169811320754716
2015-08-23,2015/2016,Poland Ekstraklasa,Lech Poznań,Piast Gliwice,0,1,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-08-23,2015/2016,Portugal Liga ZON Sagres,FC Arouca,SL Benfica,1,0,HOME_WIN,AWAY_WIN,0.4426229508196721,0.36065573770491804,0.19672131147540983
2015-08-23,2015/2016,Portugal Liga ZON Sagres,Boavista FC,Tondela,1,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-23,2015/2016,Portugal Liga ZON Sagres,Estoril Praia,Moreirense FC,2,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-23,2015/2016,Portugal Liga ZON Sagres,CD Nacional,Uniao da Madeira,1,0,HOME_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-08-23,2015/2016,Portugal Liga ZON Sagres,Vitória Guimarães,CF Os Belenenses,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-23,2015/2016,Spain LIGA BBVA,Levante UD,RC Celta de Vigo,1,2,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-23,2015/2016,Spain LIGA BBVA,Athletic Club de Bilbao,FC Barcelona,0,1,AWAY_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-23,2015/2016,Spain LIGA BBVA,Real Betis Balompié,Villarreal CF,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-23,2015/2016,Spain LIGA BBVA,Real Sporting de Gijón,Real Madrid CF,0,0,DRAW,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-08-23,2015/2016,Switzerland Super League,FC Sion,BSC Young Boys,1,3,AWAY_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-08-23,2015/2016,Switzerland Super League,FC St. Gallen,Grasshopper Club Zürich,0,2,AWAY_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2015-08-23,2015/2016,Switzerland Super League,FC Thun,FC Vaduz,1,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-24,2015/2016,England Premier League,Arsenal,Liverpool,0,0,DRAW,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-08-24,2015/2016,Poland Ekstraklasa,Polonia Bytom,Zagłębie Lubin,2,2,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-08-24,2015/2016,Portugal Liga ZON Sagres,Académica de Coimbra,Vitória Setúbal,0,4,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-24,2015/2016,Spain LIGA BBVA,Granada CF,SD Eibar,1,3,AWAY_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-08-28,2015/2016,Belgium Jupiler League,KRC Genk,Sporting Charleroi,2,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-08-28,2015/2016,France Ligue 1,En Avant de Guingamp,Olympique de Marseille,2,0,HOME_WIN,AWAY_WIN,0.5476190476190477,0.07142857142857142,0.38095238095238093
2015-08-28,2015/2016,Germany 1. Bundesliga,VfL Wolfsburg,FC Schalke 04,3,0,HOME_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2015-08-28,2015/2016,Netherlands Eredivisie,Willem II,N.E.C.,0,1,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-28,2015/2016,Poland Ekstraklasa,Wisła Kraków,Śląsk Wrocław,4,2,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-08-28,2015/2016,Poland Ekstraklasa,Podbeskidzie Bielsko-Biała,Lechia Gdańsk,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-28,2015/2016,Spain LIGA BBVA,Villarreal CF,RCD Espanyol,3,1,HOME_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-08-29,2015/2016,Belgium Jupiler League,KAA Gent,KV Mechelen,2,2,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-08-29,2015/2016,Belgium Jupiler League,Oud-Heverlee Leuven,Sint-Truidense VV,1,0,HOME_WIN,HOME_WIN,0.4157303370786517,0.1348314606741573,0.449438202247191
2015-08-29,2015/2016,Belgium Jupiler League,Royal Excel Mouscron,KV Kortrijk,0,1,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-29,2015/2016,Belgium Jupiler League,KV Oostende,SV Zulte-Waregem,0,2,AWAY_WIN,HOME_WIN,0.23943661971830985,0.2535211267605634,0.5070422535211268
2015-08-29,2015/2016,England Premier League,Aston Villa,Sunderland,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-08-29,2015/2016,England Premier League,Bournemouth,Leicester City,1,1,DRAW,AWAY_WIN,0.3958333333333333,0.375,0.22916666666666666
2015-08-29,2015/2016,England Premier League,Chelsea,Crystal Palace,1,2,AWAY_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
